"name","owner","creation","modified","modified_by","docstatus","idx","policy_name","default_team_user","doctype","allowed_roles"
"Discount Approval","ai-agent@internal.com","2026-05-06 16:50:20.198119","2026-08-29 03:52:33.679042","Administrator","0","0","Discount Approval","directors.team@example.com","Task Access Policy","{""name"":""e4g2a27ngh"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:20.198119"",""modified"":""2026-08-29 03:52:33.679042"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Directors"",""parent"":""Discount Approval"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Purchase Approval","ai-agent@internal.com","2026-05-06 16:50:20.312946","2026-08-29 03:52:33.902860","Administrator","0","0","Purchase Approval","directors.team@example.com","Task Access Policy","{""name"":""e4j8rh02js"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:20.312946"",""modified"":""2026-08-29 03:52:33.902860"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Directors"",""parent"":""Purchase Approval"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Write-off Approval","ai-agent@internal.com","2026-05-06 16:50:20.426577","2026-08-29 03:52:34.174166","Administrator","0","0","Write-off Approval","directors.team@example.com","Task Access Policy","{""name"":""e4liovujhm"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:20.426577"",""modified"":""2026-08-29 03:52:34.174166"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Directors"",""parent"":""Write-off Approval"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Return to warehouse (aborted delivery / cancelled order)","ai-agent@internal.com","2026-05-07 19:30:47.376560","2026-08-29 03:52:31.734095","Administrator","0","0","Return to warehouse (aborted delivery / cancelled order)","delivery.team@example.com","Task Access Policy","[{""name"":""e3tfhlvcsb"",""owner"":""Administrator"",""creation"":""2026-05-07 19:30:47.376560"",""modified"":""2026-08-29 03:52:31.734095"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Delivery Driver"",""parent"":""Return to warehouse (aborted delivery / cancelled order)"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e3tlachaka"",""owner"":""Administrator"",""creation"":""2026-05-07 19:30:47.376560"",""modified"":""2026-08-29 03:52:31.734095"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Delivery"",""parent"":""Return to warehouse (aborted delivery / cancelled order)"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Payment Received","ai-agent@internal.com","2026-05-11 07:48:42.359540","2026-08-29 03:52:33.456979","Administrator","0","0","Payment Received","finance.team@example.com","Task Access Policy","[{""name"":""e4ei0bblnf"",""owner"":""Administrator"",""creation"":""2026-05-11 07:48:42.359540"",""modified"":""2026-08-29 03:52:33.456979"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Finance"",""parent"":""Payment Received"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4evcqitj0"",""owner"":""Administrator"",""creation"":""2026-05-11 07:48:42.359540"",""modified"":""2026-08-29 03:52:33.456979"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Directors"",""parent"":""Payment Received"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Returns restocking","ai-agent@internal.com","2026-05-11 07:48:42.687687","2026-08-29 03:52:32.640447","Administrator","0","2","Returns restocking","returns.team@example.com","Task Access Policy","{""name"":""e46ibedbm3"",""owner"":""Administrator"",""creation"":""2026-05-11 07:48:42.687687"",""modified"":""2026-08-29 03:52:32.640447"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Returns"",""parent"":""Returns restocking"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Other","ai-agent@internal.com","2026-06-17 17:41:29.344345","2026-08-29 03:52:34.919201","Administrator","0","0","Other","office.team@example.com","Task Access Policy","[{""name"":""e4tmeeq6o5"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Order Accepting"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4tndf322g"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Order Creating"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4ta6trl07"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Ops - Inventory"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4t3hir3lp"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":4,""role"":""Ops - Returns"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4t6ufcb62"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":5,""role"":""Ops - Delivery"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4tkn6seg7"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":6,""role"":""Ops - Accounting"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4tlh54kt5"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":7,""role"":""Ops - Directors"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4t82un6ih"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":8,""role"":""Ops - Finance"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4tisfag1m"",""owner"":""Administrator"",""creation"":""2026-06-17 17:41:29.344345"",""modified"":""2026-08-29 03:52:34.919201"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":9,""role"":""Delivery Driver"",""parent"":""Other"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Return Call","ai-agent@internal.com","2026-06-24 14:32:02.940078","2026-08-29 03:52:31.520926","Administrator","0","5","Return Call","office.team@example.com","Task Access Policy","[{""name"":""e3r2k7hf0t"",""owner"":""Administrator"",""creation"":""2026-06-24 14:32:02.940078"",""modified"":""2026-08-29 03:52:31.520926"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Returns"",""parent"":""Return Call"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e3rrca3oj5"",""owner"":""Administrator"",""creation"":""2026-06-24 14:32:02.940078"",""modified"":""2026-08-29 03:52:31.520926"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Order Accepting"",""parent"":""Return Call"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Debt Closure Approval","ai-agent@internal.com","2026-06-25 13:42:42.628756","2026-08-29 03:52:35.617052","Administrator","0","1","Debt Closure Approval","directors.team@example.com","Task Access Policy","{""name"":""e54a6tul9h"",""owner"":""Administrator"",""creation"":""2026-06-25 13:42:42.628756"",""modified"":""2026-08-29 03:52:35.617052"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Directors"",""parent"":""Debt Closure Approval"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Order accepting","ai-agent@internal.com","2026-06-25 14:51:14.780009","2026-06-25 14:51:14.780009","ai-agent@internal.com","0","2","Order accepting",,"Task Access Policy",""
"Account details","ai-agent@internal.com","2026-06-29 10:47:59.910831","2026-06-29 10:47:59.910831","ai-agent@internal.com","0","0","Account details",,"Task Access Policy",""
"Account Details: Entry","Administrator","2026-08-05 11:03:12.522460","2026-08-29 03:52:34.454292","Administrator","0","0","Account Details: Entry","accounting.team@example.com","Task Access Policy","[{""name"":""e4o2igp58g"",""owner"":""Administrator"",""creation"":""2026-08-05 11:03:12.522460"",""modified"":""2026-08-29 03:52:34.454292"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Accounting"",""parent"":""Account Details: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4ojlroi5d"",""owner"":""Administrator"",""creation"":""2026-08-05 11:03:12.522460"",""modified"":""2026-08-29 03:52:34.454292"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Finance"",""parent"":""Account Details: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4oda2fi9p"",""owner"":""Administrator"",""creation"":""2026-08-05 11:03:12.522460"",""modified"":""2026-08-29 03:52:34.454292"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Ops - Directors"",""parent"":""Account Details: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Account Details: Processing","Administrator","2026-08-05 11:03:12.940948","2026-08-29 03:52:34.688087","Administrator","0","0","Account Details: Processing","accounting.team@example.com","Task Access Policy","[{""name"":""e4qehu4dgd"",""owner"":""Administrator"",""creation"":""2026-08-05 11:03:12.940948"",""modified"":""2026-08-29 03:52:34.688087"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Accounting"",""parent"":""Account Details: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4qkb69e0k"",""owner"":""Administrator"",""creation"":""2026-08-05 11:03:12.940948"",""modified"":""2026-08-29 03:52:34.688087"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Finance"",""parent"":""Account Details: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4qa9n38lt"",""owner"":""Administrator"",""creation"":""2026-08-05 11:03:12.940948"",""modified"":""2026-08-29 03:52:34.688087"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Ops - Directors"",""parent"":""Account Details: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Other: Entry","Administrator","2026-08-29 03:52:35.154757","2026-08-29 03:52:35.154757","Administrator","0","0","Other: Entry","office.team@example.com","Task Access Policy","[{""name"":""e4v1n4mspl"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Order Accepting"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4vvhgk02m"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Order Creating"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4vnld1va0"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Ops - Inventory"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4v2m1jh1c"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":4,""role"":""Ops - Returns"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4v1mj2d0q"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":5,""role"":""Ops - Delivery"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4v7hd16e7"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":6,""role"":""Ops - Accounting"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4vgi4b190"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":7,""role"":""Ops - Directors"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4vdk2k5c5"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":8,""role"":""Ops - Finance"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4vf2fp4v5"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.154757"",""modified"":""2026-08-29 03:52:35.154757"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":9,""role"":""Delivery Driver"",""parent"":""Other: Entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Other: Processing","Administrator","2026-08-29 03:52:35.408008","2026-08-29 03:52:35.408008","Administrator","0","0","Other: Processing","office.team@example.com","Task Access Policy","[{""name"":""e52n8k1pd2"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Order Accepting"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e52926eroc"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Order Creating"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e52leclvvj"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Ops - Inventory"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e52aiha0n1"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":4,""role"":""Ops - Returns"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e527h05su3"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":5,""role"":""Ops - Delivery"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e525vpk8bf"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":6,""role"":""Ops - Accounting"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e521707t8l"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":7,""role"":""Ops - Directors"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e52j34k7id"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":8,""role"":""Ops - Finance"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e522reaoo8"",""owner"":""Administrator"",""creation"":""2026-08-29 03:52:35.408008"",""modified"":""2026-08-29 03:52:35.408008"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":9,""role"":""Delivery Driver"",""parent"":""Other: Processing"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
