"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","supplier_type","supplier_name","supplier_group","country","is_transporter","default_currency","language","payment_terms","is_internal_supplier","represents_company","allow_purchase_invoice_creation_without_purchase_order","allow_purchase_invoice_creation_without_purchase_receipt","disabled","is_frozen","warn_rfqs","prevent_rfqs","warn_pos","prevent_pos","on_hold","hold_type","doctype","customer_numbers","accounts","companies","portal_users"
"Instruments","ai-agent@internal.com","2026-05-26 15:45:00.674832","2026-05-26 15:45:00.674832","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Instruments",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"JUST","ai-agent@internal.com","2026-05-26 15:45:01.471599","2026-05-26 15:45:01.471599","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","JUST",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Medprin GMBH","ai-agent@internal.com","2026-05-26 15:45:02.215910","2026-05-26 15:45:02.215910","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Medprin GMBH",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Permedica","ai-agent@internal.com","2026-05-26 15:45:04.208478","2026-05-26 15:45:04.208478","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Permedica",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Prodorth","ai-agent@internal.com","2026-05-26 15:45:05.026481","2026-05-26 15:45:05.026481","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Prodorth",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"SceneRay","ai-agent@internal.com","2026-05-26 15:45:05.711058","2026-05-26 15:45:05.711058","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","SceneRay",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Screw Set","ai-agent@internal.com","2026-05-26 15:45:06.229499","2026-05-26 15:45:06.229499","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Screw Set",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"SOPHYSA","ai-agent@internal.com","2026-05-26 15:45:06.737227","2026-05-26 15:45:06.737227","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","SOPHYSA",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Spineway","ai-agent@internal.com","2026-05-26 15:45:07.064324","2026-05-26 15:45:07.064324","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Spineway",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Teknimed Cement","ai-agent@internal.com","2026-05-26 15:45:07.648620","2026-05-26 15:45:07.648620","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Teknimed Cement",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"ViscoPhi","ai-agent@internal.com","2026-05-26 15:45:08.036571","2026-05-26 15:45:08.036571","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","ViscoPhi",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"World Surgery","ai-agent@internal.com","2026-05-26 15:45:08.365672","2026-05-26 15:45:08.365672","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","World Surgery",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
