"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"10010.9.1","Administrator","2026-05-11 23:52:07.452893","2026-06-16 00:23:03.915818","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10010.9.1","00-00003330","CHUNLI Hip Instrument Set N9/1","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ga1hg4kbn"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:07.458777"",""modified"":""2026-06-16 00:23:03.915818"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10010.9.1"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0gabdor7m0"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:07.459457"",""modified"":""2026-06-16 00:23:03.915818"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10010.9.1"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10010.9.2","Administrator","2026-05-11 23:52:07.464725","2026-06-16 00:23:04.653035","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10010.9.2","00-00003331","CHUNLI Hip Instrument Set N9/2","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0gabig5aqo"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:07.472035"",""modified"":""2026-06-16 00:23:04.653035"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10010.9.2"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ga2qn1jsl"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:07.473477"",""modified"":""2026-06-16 00:23:04.653035"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10010.9.2"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1002","Administrator","2026-05-11 23:52:39.890041","2026-06-16 00:23:05.190465","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1002","00-00002659","PFNA2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qeuh05r95"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.896742"",""modified"":""2026-06-16 00:23:05.190465"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1002"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qed9170br"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.897601"",""modified"":""2026-06-16 00:23:05.190465"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1002"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1003","Administrator","2026-05-11 23:52:39.902789","2026-06-16 00:23:05.897564","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1003","00-00002658","PFNA3","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qf6hdu1dr"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.911484"",""modified"":""2026-06-16 00:23:05.897564"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1003"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qf4o5b3v7"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.913134"",""modified"":""2026-06-16 00:23:05.897564"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1003"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1004","Administrator","2026-05-11 23:52:39.917283","2026-06-16 00:23:06.442271","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1004","00-00002657","PFNA4","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfm0vh06b"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.921974"",""modified"":""2026-06-16 00:23:06.442271"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1004"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qff9qitct"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.922517"",""modified"":""2026-06-16 00:23:06.442271"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1004"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1005","Administrator","2026-05-11 23:52:39.926225","2026-06-16 00:23:07.026160","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1005","00-00002687","BO Humeral nail1 ","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfi4mrsui"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.932011"",""modified"":""2026-06-16 00:23:07.026160"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1005"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qf170tv4k"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.932562"",""modified"":""2026-06-16 00:23:07.026160"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1005"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1006","Administrator","2026-05-11 23:52:39.936978","2026-06-16 00:23:07.838466","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1006","00-00002686","BO Humeral nail2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfmtd4i29"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.942297"",""modified"":""2026-06-16 00:23:07.838466"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1006"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qfj6oufcm"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.942837"",""modified"":""2026-06-16 00:23:07.838466"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1006"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1007","Administrator","2026-05-11 23:52:39.947095","2026-06-16 00:23:08.460048","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1007","00-00002637","Tibia nail ZMD1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfdr1sc8t"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.952301"",""modified"":""2026-06-16 00:23:08.460048"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1007"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qfovgilsi"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.952837"",""modified"":""2026-06-16 00:23:08.460048"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1007"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1008","Administrator","2026-05-11 23:52:39.956676","2026-06-16 00:23:09.224663","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1008","00-00002638","Tibia nail Extraarticular BU","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qf5e1om7s"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.962031"",""modified"":""2026-06-16 00:23:09.224663"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1008"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qfa6epafm"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.962671"",""modified"":""2026-06-16 00:23:09.224663"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1008"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1009","Administrator","2026-05-11 23:52:39.967091","2026-06-16 00:23:10.185591","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1009","00-00002676","DHS instrument set1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfeiupf20"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.972340"",""modified"":""2026-06-16 00:23:10.185591"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1009"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qfnfcn3hf"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.972869"",""modified"":""2026-06-16 00:23:10.185591"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1009"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 5530","Administrator","2026-05-11 23:52:52.850397","2026-06-16 00:23:11.277946","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 5530","00-00000211","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯Prodorth, Ti,  5,5mm*30mm, ","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ugseugda3"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.862313"",""modified"":""2026-06-16 00:23:11.277946"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 5530"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ug37oslvj"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.863050"",""modified"":""2026-06-16 00:23:11.277946"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 5530"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 5535","Administrator","2026-05-11 23:52:52.871127","2026-06-16 00:23:11.896324","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 5535","00-00000218","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 5,5mm*35mm, ","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ugo1nlrpo"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.877975"",""modified"":""2026-06-16 00:23:11.896324"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 5535"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ug7bri6na"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.878930"",""modified"":""2026-06-16 00:23:11.896324"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 5535"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 5540","Administrator","2026-05-11 23:52:52.884473","2026-06-16 00:23:12.428454","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 5540","00-00000210","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 5,5mm*40mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uguev1010"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.899017"",""modified"":""2026-06-16 00:23:12.428454"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 5540"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uhhjd990m"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.900794"",""modified"":""2026-06-16 00:23:12.428454"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 5540"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 5545","Administrator","2026-05-11 23:52:52.908915","2026-06-16 00:23:13.153736","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 5545","00-00000217","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 5,5mm*45mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uhf1vjb41"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.919474"",""modified"":""2026-06-16 00:23:13.153736"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 5545"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uhjgg3ncr"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.921136"",""modified"":""2026-06-16 00:23:13.153736"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 5545"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 6530","Administrator","2026-05-11 23:52:52.930233","2026-06-16 00:23:13.865717","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 6530","00-00000216","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 6,5mm*30mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uhef00em4"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.940726"",""modified"":""2026-06-16 00:23:13.865717"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 6530"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uht159kpv"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.941603"",""modified"":""2026-06-16 00:23:13.865717"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 6530"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 6535","Administrator","2026-05-11 23:52:52.949268","2026-06-16 00:23:14.520511","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 6535","00-00000215","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 6,5mm*35mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uh106ejk6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.958702"",""modified"":""2026-06-16 00:23:14.520511"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 6535"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uhmlkravl"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.959958"",""modified"":""2026-06-16 00:23:14.520511"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 6535"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 6540","Administrator","2026-05-11 23:52:52.966328","2026-06-16 00:23:15.169526","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 6540","00-00000214","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 6,5mm*40mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uh4f9ph2t"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.974405"",""modified"":""2026-06-16 00:23:15.169526"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 6540"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uh9f81j59"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.974986"",""modified"":""2026-06-16 00:23:15.169526"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 6540"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 6545","Administrator","2026-05-11 23:52:52.982411","2026-06-16 00:23:16.376632","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 6545","00-00000213","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 6,5mm*45mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uh4c5vth8"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.990249"",""modified"":""2026-06-16 00:23:16.376632"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 6545"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uht59t315"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:52.991169"",""modified"":""2026-06-16 00:23:16.376632"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 6545"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"101.03 6550","Administrator","2026-05-11 23:52:52.999132","2026-06-16 00:23:16.996769","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","101.03 6550","00-00000212","L. Polyaxial Screw ÕÕ²Õ¶Õ¡Õ·Õ¡ÖÕ« ÕºÕ¸Õ¬Õ«Õ¡ÖÕ½Õ«Õ¡Õ¬ ÕºÕ¿Õ¸ÖÕ¿Õ¡Õ¯ Prodorth Ti , 6,5mm*50mm,","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0uie2drc8i"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:53.009504"",""modified"":""2026-06-16 00:23:16.996769"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""101.03 6550"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0uin84odd0"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:53.010581"",""modified"":""2026-06-16 00:23:16.996769"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""101.03 6550"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
